Id,SalePrice
1461,129234.75
1462,151719.08333333334
1463,178876.83333333334
1464,186358.71333333335
1465,204149.54333333333
1466,184183.63
1467,171871.23333333334
1468,176306.61666666667
1469,180923.83
1470,121710.92666666667
1471,191543.58666666667
1472,91530.0
1473,105344.16666666667
1474,153263.74
1475,140734.24
1476,371173.9766666667
1477,256540.13666666666
1478,296135.3233333333
1479,253977.14
1480,432002.96
1481,307538.2866666667
1482,210902.99
1483,178961.04
1484,171540.41
1485,170963.32
1486,197971.25
1487,345123.51666666666
1488,238732.63333333333
1489,211542.85333333333
1490,201013.26
1491,193943.66333333333
1492,100238.09666666666
1493,179118.43
1494,294618.05666666664
1495,296606.74
1496,216345.96333333335
1497,189614.88666666666
1498,152470.05666666667
1499,151709.89666666667
1500,154022.20666666667
1501,166876.60666666666
1502,162385.81333333332
1503,306735.67333333334
1504,227827.45
1505,219142.33
1506,192014.35666666666
1507,229394.74666666667
1508,203813.09
1509,165605.45666666667
1510,149127.85666666666
1511,149022.45666666667
1512,170170.16666666666
1513,152811.69
1514,161609.08
1515,175864.79666666666
1516,160355.63333333333
1517,150459.32333333333
1518,128872.55666666667
1519,221064.59
1520,135196.5
1521,144193.41666666666
1522,164328.83333333334
1523,110789.0
1524,122545.83333333333
1525,126194.16
1526,127863.66666666667
1527,112249.33333333333
1528,127714.44333333333
1529,141616.75
1530,164885.3
1531,134613.42333333334
1532,105359.5
1533,147037.85333333333
1534,117395.31666666667
1535,156253.53
1536,119112.24666666667
1537,82125.0
1538,191972.41
1539,242521.39
1540,117459.79666666666
1541,149853.88
1542,142815.22666666665
1543,215980.70666666667
1544,80742.54
1545,111280.11
1546,124685.27666666667
1547,134245.25333333333
1548,134305.13333333333
1549,122475.28666666667
1550,143416.52666666667
1551,118616.0
1552,150451.38
1553,146588.01333333334
1554,111326.42333333334
1555,168023.70333333334
1556,97161.38333333333
1557,126509.36
1558,95705.47
1559,118813.69
1560,147492.78666666665
1561,152638.47
1562,127713.61
1563,121155.66
1564,162155.7
1565,151386.28666666665
1566,211288.48
1567,82919.5
1568,229272.08
1569,152540.61333333334
1570,132527.12333333332
1571,136837.78666666665
1572,143779.91666666666
1573,234915.87
1574,123016.51666666666
1575,207155.16333333333
1576,215027.93
1577,207506.36
1578,150577.09666666668
1579,142590.6
1580,191903.15333333332
1581,139424.45666666667
1582,130225.06666666667
1583,332957.81
1584,244519.41333333333
1585,140008.0
1586,75389.84666666666
1587,111864.34
1588,150389.64666666667
1589,102606.38666666667
1590,134748.75
1591,104293.52666666667
1592,125854.83
1593,121694.02666666667
1594,139400.95666666667
1595,129629.35333333333
1596,231232.34333333332
1597,159816.15333333332
1598,189418.59333333332
1599,211867.79333333333
1600,194402.81333333332
1601,81405.0
1602,118576.75
1603,105993.28666666667
1604,286704.06
1605,250234.89333333334
1606,166692.56333333332
1607,172921.66333333333
1608,215653.06666666668
1609,203494.57
1610,160184.20333333334
1611,148366.58
1612,162761.71666666667
1613,166038.79
1614,118922.82666666666
1615,90382.33333333333
1616,87292.83333333333
1617,92852.33333333333
1618,127913.33333333333
1619,134279.28666666665
1620,151259.22
1621,140760.54666666666
1622,154770.43
1623,294681.77
1624,215228.13333333333
1625,128930.67333333334
1626,170102.78
1627,187618.2
1628,284983.1
1629,175382.54
1630,370201.5833333333
1631,228154.14666666667
1632,245362.91666666666
1633,166811.17333333334
1634,182697.29666666666
1635,181980.65
1636,162951.67
1637,174973.21
1638,213468.6
1639,180663.30333333334
1640,242472.49333333335
1641,182615.29
1642,216631.30666666667
1643,224329.73333333334
1644,227112.04333333333
1645,178592.95
1646,151988.79
1647,161359.87
1648,141000.08
1649,138821.41333333333
1650,120645.97666666667
1651,121315.0
1652,92204.66666666667
1653,98642.66666666667
1654,160883.12666666668
1655,153831.76
1656,152454.12666666668
1657,158160.35333333333
1658,156698.01666666666
1659,143673.30666666667
1660,145453.88666666666
1661,414498.44666666666
1662,373734.4533333333
1663,375202.08
1664,418834.8466666667
1665,311555.12
1666,332648.53
1667,366173.0333333333
1668,323996.47
1669,295506.56
1670,333138.3566666667
1671,251813.98
1672,428383.76
1673,304867.73
1674,247661.77
1675,188530.93666666668
1676,188892.96666666667
1677,213333.17
1678,412930.81
1679,375765.75333333336
1680,326561.32
1681,270904.3433333333
1682,303305.4033333333
1683,185970.55666666667
1684,174550.36666666667
1685,175897.11
1686,168452.01
1687,166877.07333333333
1688,188979.18666666668
1689,192507.01
1690,183851.58333333334
1691,172392.33
1692,276411.1666666667
1693,168603.97333333333
1694,183500.83333333334
1695,167266.47
1696,266162.75
1697,168689.2
1698,347226.4633333333
1699,324474.0833333333
1700,249261.62666666668
1701,267063.0466666667
1702,253540.65
1703,248922.29333333333
1704,298257.80666666664
1705,243369.89333333334
1706,386991.09
1707,222787.77
1708,218436.95333333334
1709,283442.63333333336
1710,224459.39666666667
1711,265294.61
1712,233899.80666666667
1713,235375.51666666666
1714,220639.43666666668
1715,203417.94333333333
1716,176138.14666666667
1717,160467.19
1718,138771.52
1719,207775.95666666667
1720,255086.50666666665
1721,160320.2
1722,125210.04
1723,152316.23666666666
1724,213721.90333333332
1725,235713.93
1726,189633.31
1727,178113.12333333332
1728,184574.97666666665
1729,163633.67666666667
1730,166445.58666666667
1731,122984.96333333333
1732,130820.14333333333
1733,125105.77333333333
1734,128783.30333333333
1735,133258.27666666667
1736,115822.21333333333
1737,360707.5366666667
1738,216295.19666666666
1739,254843.32666666666
1740,194068.41333333333
1741,184388.13666666666
1742,166233.39
1743,164367.26
1744,323492.9166666667
1745,221831.49
1746,268226.4266666667
1747,215251.79333333333
1748,207840.16666666666
1749,159689.56333333332
1750,148247.0
1751,236865.17666666667
1752,124682.61
1753,142083.56666666668
1754,217546.35333333333
1755,166205.75333333333
1756,122430.22666666667
1757,121110.38666666667
1758,149611.81666666668
1759,164032.35
1760,157567.36666666667
1761,151166.89666666667
1762,173093.57333333333
1763,167439.3
1764,117784.5
1765,169736.61
1766,170510.73333333334
1767,202788.85
1768,138940.31666666668
1769,159823.25333333333
1770,138450.65
1771,138647.16666666666
1772,140393.78333333333
1773,141185.0
1774,129634.61666666667
1775,130335.84
1776,122979.36
1777,118053.0
1778,128353.94333333333
1779,120009.20333333334
1780,177092.84333333332
1781,131486.33333333334
1782,99607.4
1783,130220.08333333333
1784,104728.33333333333
1785,118903.86
1786,149867.82666666666
1787,164103.58666666667
1788,60786.346666666665
1789,99893.16666666667
1790,93755.5
1791,188214.82666666666
1792,152756.75
1793,139173.05333333334
1794,141303.73333333334
1795,137304.58333333334
1796,127512.77666666667
1797,115582.24333333333
1798,125534.08333333333
1799,115340.10333333333
1800,126840.28666666667
1801,129613.87333333334
1802,152200.09
1803,150263.73666666666
1804,142577.02333333335
1805,133389.75
1806,110307.27666666667
1807,149875.44333333333
1808,121916.16666666667
1809,127636.60333333333
1810,148029.31333333332
1811,117296.93
1812,112787.52
1813,121899.5
1814,104154.88666666667
1815,71216.27666666667
1816,106092.49666666667
1817,124024.61333333333
1818,145248.07333333333
1819,114601.82666666666
1820,82107.68
1821,130419.55
1822,152794.02
1823,67178.34666666666
1824,135201.8
1825,141729.64333333334
1826,106056.27666666667
1827,114140.25333333333
1828,138776.33
